                  epoch,         train/box_loss,        train/pose_loss,        train/kobj_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(P),      metrics/recall(P),       metrics/mAP50(P),    metrics/mAP50-95(P),           val/box_loss,          val/pose_loss,          val/kobj_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.4743,                 1.8121,                 0.3672,                 1.1487,                 1.4566,                0.92663,                0.90329,                0.90736,                0.66788,                0.84588,                    0.5,                0.53474,                0.35201,                0.89722,                 3.5607,                0.34647,                0.59644,                 1.0566,                      0,                      0,                      0
                      2,                 1.5067,                 4.2049,                 0.4117,                 1.9657,                 1.4371,                0.87663,                0.85714,                0.90185,                0.66596,                0.84451,                    0.5,                0.53466,                0.35455,                  0.893,                 3.5228,                0.35268,                0.59265,                 1.0568,              1.901e-05,              1.901e-05,              1.901e-05
                      3,                 1.0445,                 3.3587,                0.32559,                0.88388,                 1.2218,                0.86462,                0.91326,                0.90191,                0.67014,                0.84421,                    0.5,                0.53485,                0.35197,                 0.8961,                 3.5175,                0.35822,                0.60121,                 1.0569,              3.604e-05,              3.604e-05,              3.604e-05
                      4,                 1.6117,                  4.519,                0.45236,                 1.6323,                 1.4831,                0.84944,                0.92857,                0.89695,                0.66383,                0.84069,                    0.5,                0.52089,                0.34473,                0.90323,                 3.5175,                0.35928,                0.61881,                 1.0632,              5.109e-05,              5.109e-05,              5.109e-05
                      5,                 1.1503,                 2.8078,                0.38568,                0.96864,                 1.2825,                0.85749,                0.85974,                0.90177,                0.67587,                0.67253,                0.64286,                0.57367,                 0.3442,                0.92201,                 3.5157,                0.36049,                0.62946,                 1.0637,              6.416e-05,              6.416e-05,              6.416e-05
                      6,                0.98624,                 3.6784,                0.35354,                0.82791,                 1.2426,                0.92672,                0.90452,                0.91225,                0.67995,                0.88492,                  0.551,                0.59049,                0.33186,                0.95421,                 3.6608,                0.36816,                0.69087,                 1.0945,              7.525e-05,              7.525e-05,              7.525e-05
                      7,                 1.0901,                  2.424,                0.33507,                0.83161,                 1.1813,                0.87194,                0.85714,                0.90181,                0.66901,                0.88705,                0.57143,                0.59061,                0.31564,                0.95251,                  3.708,                0.37459,                0.72682,                 1.0931,              8.436e-05,              8.436e-05,              8.436e-05
                      8,                0.95919,                 2.4246,                0.40753,                0.61758,                 1.1459,                0.86294,                0.90062,                0.90183,                0.67932,                0.86989,                0.57143,                0.59472,                0.31715,                0.94977,                 3.7857,                 0.3852,                0.74384,                 1.0947,              9.149e-05,              9.149e-05,              9.149e-05
                      9,                 1.0487,                 3.0243,                0.36865,                0.76782,                 1.2873,                0.86378,                0.90695,                0.91836,                0.66454,                0.86613,                0.57143,                0.53533,                0.29256,                0.97016,                 3.8978,                 0.3815,                0.76231,                  1.104,              9.664e-05,              9.664e-05,              9.664e-05
                     10,                0.91198,                 1.8741,                0.29866,                0.80419,                 1.1739,                0.85039,                0.92857,                0.91186,                0.64058,                0.86562,                0.57143,                0.54318,                0.30152,                 0.9955,                 3.9851,                0.38079,                0.76782,                 1.1153,              9.981e-05,              9.981e-05,              9.981e-05
                     11,                0.75237,                0.98083,                0.28977,                0.52836,                 1.0263,                0.84276,                0.92857,                0.90847,                0.61013,                0.86598,                0.57143,                0.54318,                0.30268,                 1.0264,                 3.9675,                0.38374,                0.80596,                 1.1351,               0.000101,               0.000101,               0.000101
                     12,                0.81512,                 1.1218,                0.27432,                0.58589,                  1.083,                0.86505,                0.91641,                0.90217,                0.60752,                0.86655,                0.57143,                0.54314,                0.31457,                 1.0501,                 4.0339,                0.38444,                0.84189,                 1.1434,             0.00010021,             0.00010021,             0.00010021
                     13,                 0.9393,                 1.7516,                0.27477,                0.74827,                0.93959,                0.80765,                0.90084,                0.88663,                 0.5795,                0.86863,                0.57143,                0.53548,                0.29635,                 1.0725,                 4.0777,                 0.3842,                0.87105,                 1.1513,              9.744e-05,              9.744e-05,              9.744e-05
                     14,                0.67529,                 1.0231,                 0.3055,                 0.3683,                0.96845,                0.79938,                0.85405,                0.87507,                0.55628,                0.86709,                0.57143,                0.53482,                0.28481,                 1.1105,                 4.1565,                0.38893,                0.91378,                 1.1679,              9.269e-05,              9.269e-05,              9.269e-05
